,BG,Fname,Lname,DOB,gender,IDnumber,nationality
0,6.91899735994677e-310,0.7581105631975085,0.7615039281705949,0.7927226837732674,0.0,0.5114989886882912,0.8751703175767739
1,6.91899735994677e-310,0.5631373725254949,0.4824658545588778,0.0,0.8030199039121483,4.6700454562456e-310,0.7257167143188317
2,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
3,6.91899735994677e-310,0.39523326572008116,0.4588208820882088,0.44109337012944344,0.6832779623477298,4.6700454562456e-310,0.6347909510104293
4,6.91899735994677e-310,0.7319803495208183,0.8458007257465133,0.7481365508321705,0.4542728635682159,0.6124897736569402,0.6523111896943673
5,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
6,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
7,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
8,6.91899735994677e-310,0.6299319727891156,2.1219957905e-314,0.761429270680372,0.5707720588235294,0.8668029479799881,0.8042426114715271
9,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
10,6.91899735994677e-310,0.8792710706150342,0.8348463305260855,0.7489612328048731,0.7898423817863398,0.7154643058956489,0.7197516361805673
11,6.91899735994677e-310,0.36355260733370187,0.5671957671957671,0.7317227333380153,0.7386363636363636,0.8058422515900522,0.7628624647603706
12,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
13,6.91899735994677e-310,0.669609079445145,0.636431784107946,0.5164278477348386,0.6981214504150284,0.5090718771807397,4.67004545623455e-310
14,6.91899735994677e-310,0.7564977257959714,0.7547642231186535,0.7705830967460144,0.6617283950617284,4.6700454562456e-310,0.27974497302599316
15,6.91899735994677e-310,0.8465521998429442,0.8447038964692644,0.7947175069673169,0.804040404040404,0.7873582481425618,0.6873463319801018
16,6.91899735994677e-310,0.7993103888640573,0.8779117707689136,0.7251840942562592,0.8392173543173118,0.7710636117414538,0.7818981510432952
17,6.91899735994677e-310,0.5924548352816154,0.5586854460093896,0.0,0.0,0.07079751387135952,0.6655855388341118
18,6.91899735994677e-310,0.335435372729171,0.1951338199513382,0.0,0.0,0.2574840914077929,0.5445730540100542
19,6.91899735994677e-310,0.596656050955414,0.5335497835497836,0.7836297703332757,0.7844990548204159,0.7672177488435841,0.8860345896005859
20,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
21,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
22,6.91899735994677e-310,0.7688093628828573,0.4214364640883978,0.7202031125111665,0.6971677559912854,4.6700454562456e-310,0.9047411918225315
23,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
24,6.91899735994677e-310,4.67004545624482e-310,0.7928730512249443,0.0,0.003924127099190528,4.6700454562456e-310,4.67004545623455e-310
25,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
26,6.91899735994677e-310,0.6729414185053747,0.5928605885190545,0.8600638340315181,0.5859465737514518,0.7251878212732306,0.8316558441558441
