,BG,Fname,Lname,DOB,gender,IDnumber,nationality
0,209.0,0.8834201454417352,0.9087248322147651,0.7798111957601855,0.8811369509043928,0.8466632075704791,0.7896338345095633
1,209.0,0.6889769464007829,0.5290229539718784,0.816772695142886,0.9105633802816901,0.7030578454167548,0.6990607628905501
2,209.0,0.8739738185045485,0.8649203903441192,0.4238080398878155,0.8819095477386935,0.8787629994526546,0.9227459604168659
3,209.0,0.8674586536221757,0.8021716101694916,0.7511848341232228,0.9024390243902439,0.8234856007944389,0.760244461420932
4,209.0,0.8938621254894819,0.7844802555168409,0.8566094938663223,0.8299969202340622,0.8603011782781098,0.7793743228602383
5,209.0,0.7581674076937946,0.8718882817243473,0.7227409136378793,0.9270353302611367,0.7989841628161264,0.8140035742106951
6,209.0,0.6628409846972722,0.815606936416185,0.8051242236024845,0.9212827988338192,0.6556269566650189,0.890830465095755
7,209.0,0.7918348339025147,0.793046357615894,0.7659686891408385,89.0,0.8779904306220095,0.8788962698007153
8,209.0,0.7833185971117006,0.7326315789473684,0.6562671045429667,0.6990740740740741,0.8731191104814647,0.7065759532948721
9,209.0,0.8405486498071153,0.7670765027322405,0.7351307189542484,0.859465737514518,0.8127159472480413,0.7374321125191478
10,209.0,0.8862959876175736,0.8164690939881456,0.8567839150464024,89.0,0.817398119122257,0.8154563624250499
11,209.0,441.0,0.6889096710309165,0.7668292682926829,0.7133333333333334,0.851119039896205,0.7485029940119761
12,209.0,0.8989033807020959,0.8565002021835827,0.7982773887144812,0.7647569444444444,0.8487893289241483,0.7314301972685888
13,209.0,441.0,286.0,0.6426146010186757,0.8492287333030065,120.0,0.6525240620703202
14,209.0,0.9217993079584775,0.8046006720082709,0.7426980728051392,0.7910016105816822,0.8159529620590193,0.8582028775676409
15,209.0,0.8922309670381049,0.8519122373876182,0.7282416936195236,0.8499804151978065,0.887601246105919,0.8118624307781988
16,209.0,0.9150627615062762,0.892141266306077,0.9160531940156732,0.845222072678331,0.9297503671071953,0.7920958351992835
17,209.0,0.8087124645036554,0.7839598997493734,0.7531162866983763,0.7457912457912458,0.8122960020723599,0.6531959570076162
18,209.0,0.9025061124694377,0.8683760683760684,0.7935656836461126,0.9208074534161491,0.9372022413665424,0.8647002921403681
19,209.0,0.0,0.0,0.0,0.0028596912037410303,0.0,0.6303696303696303
20,209.0,0.8461538461538461,0.7934810287751464,0.6911776910946966,0.8606024808033077,0.8909988606152678,0.7145753262659965
21,209.0,0.8319435535599743,0.8498789346246973,0.7459845330160618,0.8159340659340659,0.8287856535518281,0.7575835255917286
22,209.0,0.8850953614315987,0.8866050017129153,0.8492385519312853,0.8656716417910447,0.892725700876868,0.8151028847100522
23,209.0,0.8861573373676248,0.9117087747894593,0.767901748542881,0.8723693143245078,0.8720606435643564,0.8579206468229388
24,209.0,0.5866832435419257,0.7916068866571019,0.45456533624931655,0.8290441176470589,0.8077415227127319,0.72996954741153
25,209.0,0.8718590108015918,0.8834178131788559,0.8468726944831544,0.8897777777777778,0.8603995996589687,0.7149610021271567
26,209.0,0.865091752794769,0.8467607973421927,0.7538548752834467,0.7317728319263239,0.8531541568026737,0.8277845371087269
27,209.0,0.9271416374158049,0.8821551337617696,0.736384124201828,0.705574912891986,0.791550213008439,0.40839723070051365
28,209.0,0.8458644795686078,0.8305612453912331,0.8641123274631128,0.8409090909090909,0.8005124024688482,0.7630082644628099
29,209.0,0.8202630643441166,0.4819205690574985,0.8517858107743016,0.8548387096774194,0.6447137131741159,0.764828382175833
30,209.0,0.9282979463974939,0.8315508021390374,507.0,0.8435981004189782,0.6800703765714123,0.6660363320726641
31,209.0,0.918630295995357,0.882439315376497,0.8156009945448472,0.844551282051282,0.8765961259875447,0.7960794518171568
32,209.0,0.9131325548043434,0.8886000088132905,0.7458728486125746,0.886484568996098,0.9003039513677812,0.7302452316076294
33,209.0,0.8038567493112948,286.0,507.0,0.801702700923267,0.8490431088666854,0.7503710225128915
34,209.0,0.8214669051878354,0.8097902097902098,0.675047619047619,0.8459250446162998,0.8087255218578433,0.8274442210092885
35,209.0,0.9021915584415584,0.863700366094058,0.6940729173738882,0.8222079589216945,0.8541084582169164,0.8409114448472295
36,209.0,441.0,286.0,507.0,0.002068120518386948,0.0,0.5737870961207333
37,209.0,0.7412090478414626,0.8499046355419189,0.7683156338217503,0.8433057851239669,0.361819798788283,687.0
38,209.0,0.8675030599755202,0.8060464126037896,0.7675119945167923,0.8437651625424551,0.8294097722076382,0.8204773839919421
