,BG,Fname,Lname,DOB,gender,IDnumber,nationality
0,5.66572876398e-312,0.5091937765205092,8.95482224084e-312,9.739960683673e-312,0.8813967379239794,1.33473535284e-311,5.602068890436e-312
1,5.66572876398e-312,7.363325396996e-312,0.764366576819407,9.739960683673e-312,0.6370865139949109,0.5221291866028708,0.6586677157094152
2,5.66572876398e-312,7.363325396996e-312,0.6170772931157772,9.739960683673e-312,0.005729286074556376,1.33473535284e-311,0.7035894271315437
3,5.66572876398e-312,0.5534726490473264,8.95482224084e-312,0.52947695035461,0.5502678852820675,1.33473535284e-311,0.6931203931203931
4,5.66572876398e-312,0.7117249207775623,0.7203558516472357,0.8002314719133634,0.5477308294209703,0.8273381294964028,0.7630842429331094
5,5.66572876398e-312,0.729949003245248,0.8184867075664621,0.7004534542544678,0.875594294770206,0.8495818535914766,0.8233613445378152
6,5.66572876398e-312,0.6144077580235512,0.8197589481373265,0.7461276654858651,0.4982638888888889,1.33473535284e-311,0.8156645569620253
7,5.66572876398e-312,0.8554664580481126,0.32362795149968093,0.7015934331240946,0.6840816326530612,1.33473535284e-311,0.8399092970521542
8,5.66572876398e-312,0.5585756676557864,0.3485064687975647,0.7913015254787407,0.7509259259259259,0.6259110006001887,0.4450063211125158
9,5.66572876398e-312,7.363325396996e-312,8.95482224084e-312,9.739960683673e-312,0.0009213866869638806,1.33473535284e-311,0.8588278658311832
10,5.66572876398e-312,7.363325396996e-312,8.95482224084e-312,9.739960683673e-312,1.1331457526773e-311,1.33473535284e-311,5.602068890436e-312
11,5.66572876398e-312,0.8792710706150342,0.8348463305260855,0.7489612328048731,0.7898423817863398,0.7154643058956489,0.7197516361805673
12,5.66572876398e-312,0.8406862745098039,0.7412744156260006,9.739960683673e-312,0.21588315837517116,1.33473535284e-311,5.602068890436e-312
13,5.66572876398e-312,7.363325396996e-312,8.95482224084e-312,9.739960683673e-312,0.002874389192296637,1.33473535284e-311,5.602068890436e-312
14,5.66572876398e-312,7.363325396996e-312,8.95482224084e-312,0.6910746345216722,1.1331457526773e-311,1.33473535284e-311,5.602068890436e-312
15,5.66572876398e-312,0.697178779515486,8.95482224084e-312,9.739960683673e-312,0.8944955813996215,0.8814936397209684,5.602068890436e-312
16,5.66572876398e-312,0.8413284132841329,8.95482224084e-312,9.739960683673e-312,0.08881132441341866,1.33473535284e-311,5.602068890436e-312
17,5.66572876398e-312,0.7713308457711443,0.7417536782154722,0.7822981155180625,0.7096674876847291,1.33473535284e-311,0.4145719489981785
18,5.66572876398e-312,7.363325396996e-312,8.95482224084e-312,9.739960683673e-312,0.3232588699080158,0.5752386299831556,0.49679913032975
19,5.66572876398e-312,0.6455227134013427,0.875042735042735,0.756129125026961,0.4276018099547511,1.33473535284e-311,0.7593538816548542
20,5.66572876398e-312,0.749248790425261,0.8831792008375502,0.9279379746163241,0.6440991490935997,0.7827388454751701,0.7649299207800122
21,5.66572876398e-312,0.6552334699246218,8.95482224084e-312,9.739960683673e-312,1.1331457526773e-311,1.33473535284e-311,5.602068890436e-312
22,5.66572876398e-312,0.798372573867805,0.46825,9.739960683673e-312,0.7106741573033708,1.33473535284e-311,0.8815607050901169
23,5.66572876398e-312,0.5138420949426885,0.7364944562396791,0.6021002887897086,1.1331457526773e-311,1.33473535284e-311,0.5171881035148707
24,5.66572876398e-312,0.8270333872628328,8.95482224084e-312,0.8765625,0.751578947368421,1.33473535284e-311,5.602068890436e-312
25,5.66572876398e-312,0.7494880546075086,0.7721361125957599,0.8146702557200538,0.5966796875,0.86207930439997,0.7472268907563026
26,5.66572876398e-312,7.363325396996e-312,8.95482224084e-312,9.739960683673e-312,0.9073446887172377,1.33473535284e-311,5.602068890436e-312
27,5.66572876398e-312,0.5933891454965358,8.95482224084e-312,9.739960683673e-312,1.1331457526773e-311,0.6581923342541437,0.8477777777777777
28,5.66572876398e-312,0.6409765438008617,8.95482224084e-312,9.739960683673e-312,0.8473794549266247,0.6652646978147573,0.68402714102329
29,5.66572876398e-312,0.665578744139009,0.7583659045885314,0.8364296689481772,0.7037037037037037,0.6652892561983471,0.8568725270944435
30,5.66572876398e-312,0.4947414696831355,0.7014308070646099,0.51476444511233,0.8188894654903995,1.33473535284e-311,0.8755760368663594
31,5.66572876398e-312,0.5766815119333105,0.40773909295531824,0.32658521914086,0.5766947828803499,1.33473535284e-311,0.6087284808215041
32,5.66572876398e-312,7.363325396996e-312,0.40776177166200817,9.739960683673e-312,1.1331457526773e-311,1.33473535284e-311,0.7261750754635619
33,5.66572876398e-312,0.8617872896585526,8.95482224084e-312,9.739960683673e-312,1.1331457526773e-311,1.33473535284e-311,5.602068890436e-312
34,5.66572876398e-312,0.5494610534878991,0.757306654676259,0.5734354095436301,0.6910538286580743,0.8131992235750838,5.602068890436e-312
35,5.66572876398e-312,0.8269837418102403,0.8893838158871566,0.8453118248595708,0.16528468767274737,0.8116923936578893,0.6840182648401827
36,5.66572876398e-312,7.363325396996e-312,8.95482224084e-312,9.739960683673e-312,0.004324115631484967,1.33473535284e-311,5.602068890436e-312
37,5.66572876398e-312,0.7627634151640235,0.8183764495985727,0.7348584398518696,0.4161807580174927,0.5785705810228217,0.5721997300944669
38,5.66572876398e-312,7.363325396996e-312,8.95482224084e-312,9.739960683673e-312,1.1331457526773e-311,1.33473535284e-311,0.8346729996346365
39,5.66572876398e-312,0.6457773434318755,0.7914706328729701,0.43753457495851006,0.6601479915433404,0.2642420877290394,0.8624338624338624
40,5.66572876398e-312,7.363325396996e-312,8.95482224084e-312,9.739960683673e-312,0.6280909990108803,0.5187730061349694,5.602068890436e-312
41,5.66572876398e-312,7.363325396996e-312,8.95482224084e-312,9.739960683673e-312,0.6797603195739015,1.33473535284e-311,5.602068890436e-312
42,5.66572876398e-312,0.8525705045893375,0.548121533470541,0.8315341458696073,0.5762904140669314,0.8609288497026861,0.6417816019233202
43,5.66572876398e-312,0.5327218751384643,8.95482224084e-312,0.7943846799420157,0.4492857142857143,1.33473535284e-311,0.8566507684154743
44,5.66572876398e-312,7.363325396996e-312,8.95482224084e-312,9.739960683673e-312,1.1331457526773e-311,1.33473535284e-311,0.0
45,5.66572876398e-312,7.363325396996e-312,0.5587478394468984,0.6138050744174022,1.1331457526773e-311,0.7131842201468975,0.7075555555555556
46,5.66572876398e-312,7.363325396996e-312,0.6107510257477552,0.7770892428540257,0.596759400794864,0.7571249826219936,0.80892314879701
47,5.66572876398e-312,0.6382293762575453,0.7085665547204009,9.739960683673e-312,0.5850152059717998,1.33473535284e-311,0.862260654725139
48,5.66572876398e-312,0.7437952094252177,0.7175800325556159,0.7179921891556417,0.4607174621998221,0.8186149227066326,0.7586379569354031
49,5.66572876398e-312,0.5697794269222841,0.4025157232704403,0.7681983005899226,0.40586991010047596,0.7515310586176728,0.39023033270279295
50,5.66572876398e-312,7.363325396996e-312,0.7902149740548554,0.8700036447576236,1.1331457526773e-311,1.33473535284e-311,0.8321863419798835
51,5.66572876398e-312,0.644812436633998,0.5741935483870968,0.5681302616323033,1.1331457526773e-311,1.33473535284e-311,5.602068890436e-312
52,5.66572876398e-312,0.5635228251507322,0.6631130063965884,0.7080091533180778,0.7604667124227865,0.6961812425801346,0.8069228326452842
53,5.66572876398e-312,7.363325396996e-312,0.6526502813147764,9.739960683673e-312,0.7428571428571429,1.33473535284e-311,5.602068890436e-312
54,5.66572876398e-312,0.7731811697574893,0.49564534084211903,0.747915533804604,0.8574234092694423,0.8933742524394083,0.8041559396837072
55,5.66572876398e-312,0.676489226869455,0.8199936728883265,9.739960683673e-312,0.5238095238095238,1.33473535284e-311,5.602068890436e-312
56,5.66572876398e-312,0.8719669431758164,8.95482224084e-312,0.8013078470824949,0.7736378205128205,0.7690228787102186,0.8802829675312897
57,5.66572876398e-312,7.363325396996e-312,8.95482224084e-312,0.8137898686679175,0.755338078291815,1.33473535284e-311,0.8584605597964376
58,5.66572876398e-312,0.5498637288395839,0.6928131249234788,0.6424330616996508,0.5779788838612367,1.33473535284e-311,0.6316153102114136
59,5.66572876398e-312,0.5362938405164893,0.6840932388465482,0.8093661657491444,1.1331457526773e-311,0.8615861680135313,0.7284876140808344
60,5.66572876398e-312,7.363325396996e-312,8.95482224084e-312,0.0,0.003576690446650124,1.33473535284e-311,5.602068890436e-312
61,5.66572876398e-312,7.363325396996e-312,8.95482224084e-312,9.739960683673e-312,0.744183908045977,1.33473535284e-311,0.7742110990206746
