,BG,Fname,Lname,DOB,gender,IDnumber,nationality
0,1.604228818181e-311,0.7906671808715773,0.8497862417411581,0.7841975308641975,7.63918484827e-312,2.1347277661666e-311,0.8746858953348629
1,1.604228818181e-311,0.6959410485624546,0.795009900990099,0.7247445207142384,7.63918484827e-312,2.1347277661666e-311,0.7432519280205655
2,1.604228818181e-311,0.3866121860353323,0.7297867421834364,0.6319310965669935,0.8214440121054907,0.06060921093668781,0.7435374149659864
3,1.604228818181e-311,0.5539265251095382,0.7639143380668805,0.8748752743963281,0.6901960784313725,0.18845816907577748,0.7677621511331342
4,1.604228818181e-311,2.034993963859e-311,0.7614582380386058,0.048323808593432,7.63918484827e-312,0.8068349910737057,0.7629265770423992
5,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,0.9346156320172155,7.63918484827e-312,0.8097755077800214,1.7888424520886e-311
6,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,0.05850118795426083,0.6934523809523809,2.1347277661666e-311,1.7888424520886e-311
7,1.604228818181e-311,2.034993963859e-311,0.7229871767920959,0.04477374715661626,0.7377136752136753,2.1347277661666e-311,0.8271101761767026
8,1.604228818181e-311,2.034993963859e-311,0.6497800125707103,0.8707290425109258,0.878099173553719,0.8714899905951901,1.7888424520886e-311
9,1.604228818181e-311,0.3097095653314102,0.8869507617575624,0.7723057243364246,0.12848825537040756,2.1347277661666e-311,1.7888424520886e-311
10,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,0.02407308824450429,7.63918484827e-312,2.1347277661666e-311,1.7888424520886e-311
11,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,0.8428378277168321,7.63918484827e-312,0.7691100845463261,0.8276077451592755
12,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,0.9421432975988302,7.63918484827e-312,0.780718433629683,1.7888424520886e-311
13,1.604228818181e-311,0.8334414531300681,1.500251024414e-311,0.8453031527890057,0.772556058346184,0.8745551330798479,1.7888424520886e-311
14,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,0.9049470448998097,7.63918484827e-312,0.0,1.7888424520886e-311
15,1.604228818181e-311,2.034993963859e-311,0.8266335227272728,0.9475610315712188,0.5945578231292517,0.6319263725801333,1.7888424520886e-311
16,1.604228818181e-311,2.034993963859e-311,0.603281547241598,1.909796212173e-311,0.841225626740947,2.1347277661666e-311,0.8745258243361541
17,1.604228818181e-311,0.8514130986630564,1.500251024414e-311,0.023801104489991922,0.8643744030563515,0.8723589001447178,0.7532114624505929
18,1.604228818181e-311,0.7291752395508788,0.8450348739381768,0.8087770113190289,7.63918484827e-312,0.7572531014945785,1.7888424520886e-311
19,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,0.8818157181571816,7.63918484827e-312,0.6965370943699117,0.866853538892782
20,1.604228818181e-311,0.581861359267217,0.8850399049074545,0.735050196420777,0.5542560103963613,0.7003370098039216,0.7396930000803664
21,1.604228818181e-311,0.8748589164785553,1.500251024414e-311,0.8372518069286367,0.6630917159763313,0.0,1.7888424520886e-311
22,1.604228818181e-311,2.034993963859e-311,0.2727727102336624,0.004652202610343432,7.63918484827e-312,2.1347277661666e-311,1.7888424520886e-311
23,1.604228818181e-311,2.034993963859e-311,0.7674488118367957,0.0441165556965807,0.7899786780383795,2.1347277661666e-311,0.9210356820816694
24,1.604228818181e-311,0.8445958917258591,0.795133391967165,0.7223418319169027,0.7558139534883721,0.6167317284753849,0.8060669213847401
25,1.604228818181e-311,0.5457291666666667,0.8684351554126474,0.8844359548910847,7.63918484827e-312,2.1347277661666e-311,0.860690137561203
26,1.604228818181e-311,2.034993963859e-311,0.8427961929766984,0.9318396577550506,7.63918484827e-312,2.1347277661666e-311,1.7888424520886e-311
27,1.604228818181e-311,0.6983737342743173,1.500251024414e-311,1.909796212173e-311,7.63918484827e-312,0.5257041559976364,0.7791955017301038
28,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,1.909796212173e-311,0.7863121614967996,2.1347277661666e-311,1.7888424520886e-311
29,1.604228818181e-311,2.034993963859e-311,0.7797499614137984,0.822648783889094,0.737984496124031,0.8141041794161057,0.8509272467902995
30,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,1.909796212173e-311,0.7617554858934169,2.1347277661666e-311,0.7504466944609887
31,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,0.019199596206672297,7.63918484827e-312,2.1347277661666e-311,1.7888424520886e-311
32,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,0.005216514955727382,7.63918484827e-312,0.0,1.7888424520886e-311
33,1.604228818181e-311,2.034993963859e-311,0.7282847517211074,1.909796212173e-311,7.63918484827e-312,2.1347277661666e-311,1.7888424520886e-311
34,1.604228818181e-311,0.8007836045810729,0.8294406739995319,0.9239001990377231,0.8395665389189904,0.7373694807323126,0.9641072239890959
35,1.604228818181e-311,2.034993963859e-311,0.5285700252136613,0.8259024572537501,7.63918484827e-312,0.38735659280213736,1.7888424520886e-311
36,1.604228818181e-311,0.6718287976745352,0.8505689841348949,0.8401494298073142,7.63918484827e-312,0.7741631009312862,0.7902551693796744
37,1.604228818181e-311,0.8509389077289062,0.768604279782817,0.7744632379806142,7.63918484827e-312,0.0,1.7888424520886e-311
38,1.604228818181e-311,0.8199650059858182,0.5753455249249398,0.9339862890997758,0.811828684288845,0.7917210348706412,0.8830747022735475
39,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,0.8498611726673098,0.5020877144859955,0.8457879392358447,0.839010989010989
40,1.604228818181e-311,0.0,0.4292612977372894,0.07124030607562408,7.63918484827e-312,0.5858825168977772,1.7888424520886e-311
41,1.604228818181e-311,0.33382078154196115,1.500251024414e-311,0.9161123429416113,7.63918484827e-312,0.7010644665955287,1.7888424520886e-311
42,1.604228818181e-311,0.670512558709414,1.500251024414e-311,0.03314310454635297,7.63918484827e-312,2.1347277661666e-311,1.7888424520886e-311
43,1.604228818181e-311,0.0,0.704225352112676,1.909796212173e-311,7.63918484827e-312,2.1347277661666e-311,1.7888424520886e-311
44,1.604228818181e-311,0.5171710302618157,0.8761016070502852,1.909796212173e-311,0.8898128898128899,0.6381357433989013,1.7888424520886e-311
45,1.604228818181e-311,0.8119850187265918,0.7769499417927823,0.825432697607761,7.63918484827e-312,0.542723771735325,1.7888424520886e-311
46,1.604228818181e-311,0.645469368739809,0.8666241225271218,0.7186882655077045,7.63918484827e-312,2.1347277661666e-311,1.7888424520886e-311
47,1.604228818181e-311,0.8215821501014199,1.500251024414e-311,0.7840636082828052,7.63918484827e-312,2.1347277661666e-311,0.8492013356195289
48,1.604228818181e-311,0.9206179441473559,0.8392404171364148,1.909796212173e-311,0.8725717013697624,0.7941650259531055,0.825036075036075
49,1.604228818181e-311,0.630011862396204,0.8527194271895301,0.5048116002831895,0.8684503901895206,0.7881339464991256,1.7888424520886e-311
50,1.604228818181e-311,0.7207141222247654,0.7662166277535276,0.8438717506546592,7.63918484827e-312,0.8230634658373019,0.8590909090909091
51,1.604228818181e-311,0.0,0.7026872498570612,0.03778996394230769,7.63918484827e-312,0.74841245842153,1.7888424520886e-311
52,1.604228818181e-311,0.632953181272509,0.7494157466355065,0.8299732608972454,0.92,2.1347277661666e-311,1.7888424520886e-311
53,1.604228818181e-311,0.7462026649020964,0.46440465462524,0.7125034008317462,7.63918484827e-312,0.3148616716505301,0.8600808577957462
54,1.604228818181e-311,0.4710780752249483,0.7789107763615295,0.8361354947239639,0.6340306107687411,0.7864031188017235,0.8478783026421137
55,1.604228818181e-311,2.034993963859e-311,0.47554398363399664,0.062103237546757395,7.63918484827e-312,0.8332155477031802,1.7888424520886e-311
56,1.604228818181e-311,0.8210951299520565,0.8387796465526437,0.8258591020493299,0.763000852514919,0.41317689106256905,1.7888424520886e-311
57,1.604228818181e-311,0.30937534795679766,0.2884336560497638,0.8269190663074746,0.8208878404460648,0.2502426595486532,1.7888424520886e-311
58,1.604228818181e-311,0.8684093929995569,0.6760768335273574,1.909796212173e-311,0.8696864111498258,2.1347277661666e-311,0.9323882224645583
59,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,0.9139646472747605,7.63918484827e-312,2.1347277661666e-311,1.7888424520886e-311
60,1.604228818181e-311,0.4839650145772595,0.6861202615664487,0.03406865332066753,7.63918484827e-312,0.717191097467383,1.7888424520886e-311
