,us,uk,pk,sp
0,0.0,5e-324,1e-323,0.8337973382595912
1,0.0,5e-324,1e-323,1.5e-323
2,0.0,5e-324,1e-323,0.9381238581905795
3,0.0,5e-324,0.7941879738825611,1.5e-323
4,0.0,5e-324,1e-323,0.8398031265788173
5,0.0,5e-324,1e-323,1.5e-323
6,0.0,5e-324,0.8028630251560188,1.5e-323
7,0.0,5e-324,0.8636734986383833,1.5e-323
8,0.8699206530239834,5e-324,1e-323,1.5e-323
9,0.0,5e-324,1e-323,0.9077784832397534
10,0.0,5e-324,0.827480623568106,1.5e-323
11,0.0,5e-324,1e-323,1.5e-323
12,0.0,5e-324,1e-323,1.5e-323
13,0.0,5e-324,0.8840021585557299,1.5e-323
14,0.0,5e-324,0.9527109755001876,1.5e-323
15,0.9410294602781082,5e-324,1e-323,1.5e-323
16,0.0,5e-324,0.7120373999783737,1.5e-323
17,0.0,5e-324,0.7741047224996433,1.5e-323
18,0.0,5e-324,1e-323,0.8724593334813077
19,0.0,5e-324,1e-323,1.5e-323
20,0.0,5e-324,0.943480685080217,1.5e-323
21,0.0,5e-324,0.7920623206232063,1.5e-323
22,0.0,5e-324,0.9030763615601161,1.5e-323
23,0.0,5e-324,0.8891125653572866,1.5e-323
24,0.0,5e-324,0.9475341612380465,1.5e-323
25,0.0,5e-324,1e-323,1.5e-323
26,0.0,5e-324,0.928764980590831,1.5e-323
27,0.0,5e-324,1e-323,1.5e-323
28,0.0,5e-324,0.6710542768942206,1.5e-323
29,0.0,5e-324,1e-323,0.9211620413678412
30,0.7181084309494451,5e-324,1e-323,1.5e-323
31,0.0,5e-324,0.8043134973404256,1.5e-323
32,0.0,5e-324,0.8246876039552677,1.5e-323
33,0.0,5e-324,0.8765545160316783,1.5e-323
34,0.9459125008249797,5e-324,1e-323,1.5e-323
35,0.8092741178678678,5e-324,1e-323,1.5e-323
36,0.0,5e-324,1e-323,1.5e-323
37,0.0,5e-324,0.8918733428752434,1.5e-323
38,0.0,5e-324,0.7581618008856815,1.5e-323
39,0.0,5e-324,0.8024378736764755,1.5e-323
40,0.8353830020496688,5e-324,1e-323,1.5e-323
41,0.0,5e-324,0.8716197188874703,1.5e-323
42,0.0,5e-324,0.8660861441964435,1.5e-323
43,0.0,5e-324,1e-323,0.6963985979462876
44,0.0,5e-324,1e-323,0.8713210766929543
45,0.0,5e-324,0.9223642903342851,1.5e-323
46,0.0,5e-324,1e-323,1.5e-323
47,0.0,5e-324,0.9098521326366834,1.5e-323
48,0.0,5e-324,1e-323,0.8761257789072174
49,0.0,5e-324,0.8746288774339265,1.5e-323
50,0.0,5e-324,0.9008134521209006,1.5e-323
51,0.883051726812257,5e-324,1e-323,1.5e-323
52,0.8027888522948325,5e-324,1e-323,1.5e-323
53,0.9248141788978123,5e-324,1e-323,1.5e-323
54,0.0,5e-324,1e-323,0.8424406598328026
55,0.0,5e-324,1e-323,1.5e-323
56,0.0,5e-324,1e-323,1.5e-323
57,0.0,5e-324,0.8968566605032559,1.5e-323
58,0.0,5e-324,1e-323,1.5e-323
59,0.0,5e-324,1e-323,0.7130306763474964
60,0.7677368943681461,5e-324,1e-323,1.5e-323
61,0.0,5e-324,1e-323,0.9080872809262103
62,0.0,5e-324,1e-323,0.8935615946837322
63,0.9249531012803575,5e-324,1e-323,1.5e-323
64,0.8867666505201414,5e-324,1e-323,1.5e-323
65,0.0,5e-324,1e-323,1.5e-323
66,0.0,5e-324,1e-323,0.7942493773400399
67,0.0,5e-324,1e-323,1.5e-323
68,0.0,5e-324,1e-323,1.5e-323
69,0.0,5e-324,1e-323,0.6837075883738097
70,0.0,5e-324,0.9114461771268819,1.5e-323
71,0.0,5e-324,0.857342199488491,1.5e-323
72,0.0,5e-324,1e-323,0.8873843115186915
73,0.0,5e-324,1e-323,1.5e-323
74,0.0,5e-324,0.8731590394602512,1.5e-323
75,0.0,5e-324,1e-323,0.8979135260896113
76,0.0,5e-324,1e-323,1.5e-323
77,0.0,5e-324,1e-323,1.5e-323
78,0.0,5e-324,1e-323,0.9133953428145974
79,0.0,5e-324,1e-323,1.5e-323
80,0.8212707322006473,5e-324,1e-323,1.5e-323
81,0.0,5e-324,1e-323,1.5e-323
82,0.0,5e-324,1e-323,1.5e-323
83,0.0,5e-324,0.8860764485410859,1.5e-323
84,0.0,5e-324,1e-323,0.8318370132554094
85,0.0,5e-324,0.7296777005134812,1.5e-323
86,0.8547193624348693,5e-324,1e-323,1.5e-323
87,0.9622323001841725,5e-324,1e-323,1.5e-323
88,0.9390625,5e-324,1e-323,1.5e-323
89,0.0,5e-324,0.9253141157101181,1.5e-323
90,0.0,5e-324,1e-323,1.5e-323
91,0.866985345622759,5e-324,1e-323,1.5e-323
92,0.0,5e-324,1e-323,0.9009685718242043
93,0.0,5e-324,0.7981375288229331,1.5e-323
94,0.9622985956344171,5e-324,1e-323,1.5e-323
95,0.0,5e-324,1e-323,1.5e-323
96,0.0,5e-324,1e-323,0.8412926214474843
97,0.0,5e-324,1e-323,0.8423098793512658
98,0.0,5e-324,1e-323,1.5e-323
99,0.0,5e-324,1e-323,1.5e-323
100,0.0,5e-324,1e-323,0.9109687877193525
101,0.0,5e-324,1e-323,1.5e-323
102,0.0,5e-324,0.8910053563146162,1.5e-323
103,0.0,5e-324,0.8331693436464626,1.5e-323
104,0.9290907118055556,5e-324,1e-323,1.5e-323
105,0.8160885351981204,5e-324,1e-323,1.5e-323
106,0.0,5e-324,1e-323,0.8670825398909975
107,0.0,5e-324,1e-323,0.8895656673566135
108,0.0,5e-324,1e-323,1.5e-323
109,0.0,5e-324,1e-323,0.9534248283170395
110,0.0,5e-324,1e-323,0.9270318346868158
111,0.0,5e-324,0.8831417624521073,1.5e-323
112,0.0,5e-324,1e-323,0.7933396256095643
113,0.0,5e-324,1e-323,0.8446750892203514
114,0.0,5e-324,1e-323,0.7329880084742858
115,0.0,5e-324,1e-323,1.5e-323
116,0.0,5e-324,1e-323,1.5e-323
117,0.0,5e-324,1e-323,0.9252763578918677
118,0.0,5e-324,1e-323,0.896262578231638
119,0.0,5e-324,0.937249901765022,1.5e-323
120,0.0,5e-324,1e-323,1.5e-323
121,0.90488440543903,5e-324,1e-323,1.5e-323
122,0.943600469690298,5e-324,1e-323,1.5e-323
123,0.0,5e-324,1e-323,1.5e-323
124,0.0,5e-324,1e-323,0.8012167181719922
125,0.8942360622723898,5e-324,1e-323,1.5e-323
126,0.0,5e-324,1e-323,1.5e-323
127,0.0,5e-324,1e-323,0.8271297970665059
128,0.0,5e-324,0.9255405216906124,1.5e-323
129,0.0,5e-324,1e-323,0.7893738071036294
130,0.0,5e-324,1e-323,0.9062228735170856
131,0.0,5e-324,1e-323,0.8648116138043489
132,0.6996656760772659,5e-324,1e-323,1.5e-323
133,0.0,5e-324,0.8363250732421875,1.5e-323
134,0.9323860667967029,5e-324,1e-323,1.5e-323
135,0.900830438861929,5e-324,1e-323,1.5e-323
136,0.0,5e-324,1e-323,1.5e-323
137,0.0,5e-324,0.7375868278878313,1.5e-323
138,0.0,5e-324,1e-323,0.9013071747866528
139,0.0,5e-324,0.8918547055586131,1.5e-323
140,0.0,5e-324,1e-323,0.8019233502778587
141,0.9614288241315613,5e-324,1e-323,1.5e-323
142,0.8655962030388017,5e-324,1e-323,1.5e-323
143,0.0,5e-324,1e-323,1.5e-323
144,0.0,5e-324,0.8760345328649769,1.5e-323
145,0.0,5e-324,0.8903962178875553,1.5e-323
146,0.0,5e-324,0.8549857879641419,1.5e-323
147,0.0,5e-324,1e-323,1.5e-323
148,0.0,5e-324,1e-323,0.9153967672268101
149,0.0,5e-324,1e-323,0.8719371208129064
150,0.0,5e-324,0.8988005695981615,1.5e-323
151,0.0,5e-324,1e-323,0.8825413294597773
152,0.0,5e-324,0.7839390482398957,1.5e-323
153,0.0,5e-324,1e-323,1.5e-323
154,0.0,5e-324,1e-323,0.9201994212649495
155,0.0,5e-324,1e-323,1.5e-323
156,0.0,5e-324,1e-323,0.7627197607884494
157,0.0,5e-324,1e-323,1.5e-323
158,0.9016532835515548,5e-324,1e-323,1.5e-323
159,0.0,5e-324,0.8896112484798607,1.5e-323
160,0.0,5e-324,1e-323,1.5e-323
161,0.0,5e-324,0.9073972009958642,1.5e-323
162,0.0,5e-324,1e-323,1.5e-323
163,0.0,5e-324,1e-323,0.8856892417953544
164,0.0,5e-324,1e-323,0.8293911218841576
165,0.0,5e-324,1e-323,1.5e-323
166,0.0,5e-324,1e-323,1.5e-323
167,0.0,5e-324,1e-323,1.5e-323
168,0.0,5e-324,1e-323,1.5e-323
169,0.0,5e-324,1e-323,1.5e-323
170,0.0,5e-324,0.9530609046431443,1.5e-323
171,0.9485280258930525,5e-324,1e-323,1.5e-323
172,0.0,5e-324,1e-323,0.9066953976623102
173,0.0,5e-324,1e-323,0.9298378926038501
174,0.9356663872590109,5e-324,1e-323,1.5e-323
175,0.0,5e-324,1e-323,0.9473099849521143
176,0.0,5e-324,1e-323,0.918151006877443
177,0.8708204262892353,5e-324,1e-323,1.5e-323
178,0.0,5e-324,1e-323,1.5e-323
179,0.0,5e-324,1e-323,1.5e-323
180,0.0,5e-324,1e-323,0.897137851177995
181,0.8047527128547579,5e-324,1e-323,1.5e-323
182,0.0,5e-324,1e-323,1.5e-323
183,0.0,5e-324,1e-323,0.9334657791545843
184,0.0,5e-324,1e-323,1.5e-323
185,0.0,5e-324,1e-323,0.7747955903029652
186,0.9362898883243977,5e-324,1e-323,1.5e-323
