,BG,Fname,Lname,DOB,gender,IDnumber,nationality
0,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,1.909796212173e-311,0.0,0.033902886701151345,1.7888424520886e-311
1,1.604228818181e-311,0.2958374253985042,0.6518467459360101,1.909796212173e-311,0.8314176245210728,2.1347277661666e-311,0.8740755647230467
2,1.604228818181e-311,0.4604636392505557,1.500251024414e-311,0.3528841065443641,7.63918484827e-312,0.2837921027174391,0.7220430835930091
3,1.604228818181e-311,0.6115079365079366,0.8122657580919932,1.909796212173e-311,0.6819148936170213,2.1347277661666e-311,1.7888424520886e-311
4,1.604228818181e-311,0.4289706046719571,1.500251024414e-311,1.909796212173e-311,7.63918484827e-312,0.47128816741207,0.7155568592940256
5,1.604228818181e-311,0.6708166279805866,0.49521457239888855,0.4252929987114193,0.5133295519001702,0.7709580016469942,0.611544223302455
6,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,1.909796212173e-311,7.63918484827e-312,0.025648340248962655,0.6552105487026797
7,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,1.909796212173e-311,7.63918484827e-312,0.41794765267968426,0.36438923395445133
8,1.604228818181e-311,0.6732117812061711,0.5652329749103943,1.909796212173e-311,0.7976898844942247,0.4689269414227377,0.8202683991905422
9,1.604228818181e-311,0.6479010738691832,0.8833073322932917,1.909796212173e-311,7.63918484827e-312,0.43312977939153874,0.60498687664042
10,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,1.909796212173e-311,0.5119047619047619,0.34868954813220926,0.0
11,1.604228818181e-311,0.875,0.41259192362275837,1.909796212173e-311,0.891044776119403,0.0,0.7923797881010595
12,1.604228818181e-311,0.3221760221760222,1.500251024414e-311,1.909796212173e-311,7.63918484827e-312,2.1347277661666e-311,0.44954103671706264
13,1.604228818181e-311,0.8130659767141009,0.6941896024464832,1.909796212173e-311,0.8857868020304569,0.03069529493837687,0.8398086570995217
14,1.604228818181e-311,0.5924548352816154,0.5586854460093896,1.909796212173e-311,7.63918484827e-312,0.07079751387135952,0.6655855388341118
15,1.604228818181e-311,0.6759398496240602,1.500251024414e-311,0.7311099906360297,0.7989130434782609,0.7158555118263648,1.7888424520886e-311
16,1.604228818181e-311,0.6183155080213903,0.4678051511758119,0.7150910925167646,7.63918484827e-312,0.43363586358635864,0.7444874564236371
17,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,0.7263279445727483,7.63918484827e-312,0.0,1.7888424520886e-311
18,1.604228818181e-311,0.5002656748140276,0.3680239956371569,1.909796212173e-311,0.9020061728395061,0.7768795854553937,0.8158000401525798
19,1.604228818181e-311,0.3451741293532338,1.500251024414e-311,1.909796212173e-311,0.8727272727272727,0.659402007622524,0.8330813347236705
20,1.604228818181e-311,0.6916221033868093,0.4211840599313287,1.909796212173e-311,0.6222486615110053,0.5992320614350852,0.455528599740313
21,1.604228818181e-311,0.6244049110498622,0.405067283431455,1.909796212173e-311,7.63918484827e-312,0.2713659605551497,0.8159779322051881
22,1.604228818181e-311,0.2734596881701733,0.6312087105456325,1.909796212173e-311,0.5699059561128527,0.4624413145539906,0.36949352179034156
23,1.604228818181e-311,0.3553826199740597,0.43376288659793816,0.33208364575522786,0.7394408090422367,0.46688020499679694,0.9133982508340096
24,1.604228818181e-311,0.0,0.1553061224489796,0.009940787182166493,7.63918484827e-312,0.0,1.7888424520886e-311
25,1.604228818181e-311,0.28206324036936853,0.7523129791171028,1.909796212173e-311,7.63918484827e-312,0.0,1.7888424520886e-311
26,1.604228818181e-311,2.034993963859e-311,0.48544973544973546,0.22092050209205022,0.8234916559691913,0.36532898757384397,0.44316165834220367
27,1.604228818181e-311,0.0,0.44639818491208166,0.7257644197359278,7.63918484827e-312,0.6626735298705351,0.6785142857142857
28,1.604228818181e-311,0.6010536961685914,1.500251024414e-311,0.8704172391351508,0.728747371583058,0.8387336399009551,0.8233259624652719
29,1.604228818181e-311,0.24784528063905822,0.17475314342544576,1.909796212173e-311,7.63918484827e-312,2.1347277661666e-311,0.5189234430988936
30,1.604228818181e-311,0.5205034510759237,0.8394420131291028,1.909796212173e-311,7.63918484827e-312,0.037801941180763333,0.8902957033164516
31,1.604228818181e-311,0.6758031240789861,0.8460869565217392,1.909796212173e-311,0.7711640211640212,0.6312217194570136,0.9057373636439338
32,1.604228818181e-311,0.4633245382585752,0.5235774499473129,1.909796212173e-311,0.7055510860820595,0.6889758962437293,0.7616495638172599
33,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,1.909796212173e-311,7.63918484827e-312,2.1347277661666e-311,0.48743285907581285
34,1.604228818181e-311,2.034993963859e-311,0.23858165256994143,1.909796212173e-311,7.63918484827e-312,0.0,0.41652216587600194
35,1.604228818181e-311,0.38845081640780565,0.7545642763034067,1.909796212173e-311,0.8029473684210526,0.8292437538427142,0.8647334706016929
36,1.604228818181e-311,0.5918582824964805,0.6280075187969925,1.909796212173e-311,0.561336717428088,0.6248652266051976,0.919259587778063
37,1.604228818181e-311,0.2877637130801688,0.4914373088685015,0.0,0.8266913809082483,0.8212906440762426,0.8549518216545984
38,1.604228818181e-311,0.672514619883041,0.498388136686009,1.909796212173e-311,7.63918484827e-312,0.8453673808824969,0.8758125102074147
39,1.604228818181e-311,0.7535258562793822,1.500251024414e-311,0.595180173331306,0.8486024844720497,0.8658604238322423,1.7888424520886e-311
40,1.604228818181e-311,0.36355260733370187,0.5671957671957671,0.7317227333380153,0.7386363636363636,0.8058422515900522,0.7628624647603706
41,1.604228818181e-311,0.18078979843685727,0.0,0.7066876475216365,0.7995810055865922,0.9080592105263158,1.7888424520886e-311
42,1.604228818181e-311,2.034993963859e-311,0.0,1.909796212173e-311,7.63918484827e-312,0.7022093634928984,1.7888424520886e-311
43,1.604228818181e-311,0.22669880624426078,0.2850271666518215,1.909796212173e-311,7.63918484827e-312,0.6565885305098231,0.226363521170103
44,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,0.23754635662022652,7.63918484827e-312,0.0,1.7888424520886e-311
45,1.604228818181e-311,0.6471311475409836,1.500251024414e-311,0.7621114776870984,0.7182539682539683,0.5385331722541025,0.6528226675285499
46,1.604228818181e-311,0.0664369400413508,0.0,1.909796212173e-311,7.63918484827e-312,2.1347277661666e-311,0.741669952681388
47,1.604228818181e-311,0.5508712759977515,0.810421601136902,0.6643747314138375,7.63918484827e-312,0.23451808867531054,0.9512793842313293
48,1.604228818181e-311,0.3303419839922387,1.500251024414e-311,1.909796212173e-311,0.4065540194572453,0.7279597943681424,0.5985116938341601
49,1.604228818181e-311,0.6299319727891156,1.500251024414e-311,0.761429270680372,0.5707720588235294,0.8668029479799881,0.8042426114715271
50,1.604228818181e-311,0.6218209179834462,1.500251024414e-311,1.909796212173e-311,0.0,0.002787499612847276,0.0021555706103344213
51,1.604228818181e-311,2.034993963859e-311,0.44377706383573123,0.7212378017462763,0.7528409090909091,0.7108408471377647,1.7888424520886e-311
52,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,1.909796212173e-311,7.63918484827e-312,2.1347277661666e-311,0.0
53,1.604228818181e-311,0.5180202297947559,0.6285984848484848,1.909796212173e-311,0.7395017793594306,0.8011025678224285,0.7215155245520448
54,1.604228818181e-311,0.5399687337154768,1.500251024414e-311,1.909796212173e-311,7.63918484827e-312,2.1347277661666e-311,0.7661577181208054
55,1.604228818181e-311,2.034993963859e-311,0.0,1.909796212173e-311,7.63918484827e-312,0.0,0.5318274379666642
56,1.604228818181e-311,0.6091499289916819,1.500251024414e-311,1.909796212173e-311,7.63918484827e-312,0.0,0.058241645801232665
57,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,1.909796212173e-311,0.6248934356351236,0.2756391841424878,0.8562148876404494
58,1.604228818181e-311,0.24566351713439571,0.4268386812217444,0.6397708283599904,7.63918484827e-312,0.44498210938831145,0.7262537993920972
59,1.604228818181e-311,0.5312615840850118,0.729592782549589,1.909796212173e-311,7.63918484827e-312,0.6329555361813426,1.7888424520886e-311
60,1.604228818181e-311,0.7636924192963366,0.37209730925175083,0.4720233246151867,7.63918484827e-312,0.40634182174338884,0.7757551510302061
61,1.604228818181e-311,0.4367259786476868,0.1168091168091168,1.909796212173e-311,7.63918484827e-312,2.1347277661666e-311,0.8179955877718248
62,1.604228818181e-311,0.688849970811442,0.21986334797462176,1.909796212173e-311,0.8398220244716351,2.1347277661666e-311,1.7888424520886e-311
63,1.604228818181e-311,2.034993963859e-311,0.23248540450375313,1.909796212173e-311,7.63918484827e-312,2.1347277661666e-311,0.5622404429773187
64,1.604228818181e-311,0.6106770833333334,0.7692307692307693,1.909796212173e-311,7.63918484827e-312,0.7138464590359056,0.8559399985848722
65,1.604228818181e-311,0.31430020283975657,0.5803457688808007,0.6107500141298818,0.5995121951219512,0.3975385702508538,0.5139805470383982
66,1.604228818181e-311,0.5082276095967844,1.500251024414e-311,1.909796212173e-311,7.63918484827e-312,0.0,0.5625018866785402
67,1.604228818181e-311,0.596656050955414,0.5335497835497836,0.7836297703332757,0.7844990548204159,0.7672177488435841,0.8860345896005859
68,1.604228818181e-311,0.3217741935483871,0.7062843807301217,0.8930127345844504,0.8068181818181818,0.5785075559373658,0.6462167689161554
69,1.604228818181e-311,0.41344378461999104,0.348896911351785,0.8029435402853125,7.63918484827e-312,0.26655442078911806,0.7814396028681743
70,1.604228818181e-311,2.034993963859e-311,1.500251024414e-311,1.909796212173e-311,7.63918484827e-312,0.0,0.7133394517377598
